Module,Feature,Test Case ID,Test Case Description,Steps,Expected Result,Pass/Fail,Notes
Consultants,Doctor Leave,DLEAVE-02,Add doctor leave,Go to Doctor Leave > Add. Fill required. Save.,Leave record created. Success message.,,
Consultants,Doctor Leave,DLEAVE-03,Edit doctor leave,Open a leave from list. Change details. Save.,Changes saved. Success message.,,
Consultants,Doctor Leave,DLEAVE-04,Validation – required fields,Leave required fields empty. Save.,Validation messages. Record not saved.,,
Organization,Department,DEPT-01,List departments,Go to Organization > Department. Open list.,List loads. Search and columns (e.g. Institution) work.,,
Organization,Department,DEPT-02,Add department,Go to Department > Add. Fill name institution status. Save.,Department created. Success message.,,
Organization,Department,DEPT-03,Edit department,Click department name. Change fields. Save.,Changes saved. Success message.,,
Organization,Department,DEPT-04,Save and Close,On Add/Edit click Save and Close.,Record saved and redirected to department list.,,
Organization,Department,DEPT-05,Validation – required fields,Leave name empty. Save.,Validation message. Record not saved.,,
Organization,Zones,ZONE-01,List zones,Go to Organization > Zones. Open list.,List loads. Search and location filter work.,,
Organization,Zones,ZONE-02,Add zone,Go to Zones > Add. Select location and enter title. Save.,Zone created. Success message.,,
Organization,Zones,ZONE-03,Edit zone,Click zone name. Change title/location. Save.,Changes saved. Success message.,,
Organization,Zones,ZONE-04,Save and Close,On Add/Edit click Save and Close.,Saved and redirected to zones list.,,
Organization,Zones,ZONE-05,Validation – required fields,Leave required fields empty. Save.,Validation messages. Record not saved.,,
Organization,Rooms,ROOM-01,List rooms,Go to Organization > Rooms. Open list.,List loads. Search and filters work.,,
Organization,Rooms,ROOM-02,Add room,Go to Rooms > Add. Fill required. Save.,Room created. Success message.,,
Organization,Rooms,ROOM-03,Edit room,Click room from list. Change fields. Save.,Changes saved. Success message.,,
Organization,Rooms,ROOM-04,Validation – required fields,Leave required fields empty. Save.,Validation messages. Record not saved.,,
Organization,Location,LOC-01,List locations,Go to Organization > Location. Open list.,List loads. Search and columns work.,,
Organization,Location,LOC-02,Add location,Go to Location > Add. Fill name code and required. Save.,Location created. Success message.,,
Organization,Location,LOC-03,Edit location,Click location from list. Change fields. Save.,Changes saved. Success message.,,
Organization,Location,LOC-04,Validation – required fields,Leave name or short code empty. Save.,Validation messages. Record not saved.,,
People,Patients,PAT-01,List patients,Go to People > Patients. Open list.,List loads. Search and columns work.,,
People,Patients,PAT-02,Add patient,Go to Patients > Add. Fill required. Save.,Patient created. Success message.,,
People,Patients,PAT-03,Edit patient,Click patient from list. Change fields. Save.,Changes saved. Success message.,,
People,Patients,PAT-04,Validation – required fields,Leave required fields empty. Save.,Validation messages. Record not saved.,,
People,Staff,STAFF-01,List staff,Go to People > Staff. Open list.,List loads. Search and filters work.,,
People,Staff,STAFF-02,Add staff,Go to Staff > Add. Fill required. Save.,Staff created. Success message.,,
People,Staff,STAFF-03,Edit staff,Click staff from list. Change fields. Save.,Changes saved. Success message.,,
People,Staff,STAFF-04,Validation – required fields,Leave required fields empty. Save.,Validation messages. Record not saved.,,
People,Users,USER-01,List users,Go to People > Users. Open list.,List loads. Search and columns work.,,
People,Users,USER-02,Add user,Go to Users > Add. Fill required (e.g. email name). Save.,User created. Success message.,,
People,Users,USER-03,Edit user,Click user from list. Change fields. Save.,Changes saved. Success message.,,
People,Users,USER-04,Validation – required fields,Leave required fields empty. Save.,Validation messages. Record not saved.,,
People,User Groups,UGRP-01,List user groups,Go to People > User Groups. Open list.,List loads. Data and actions visible.,,
People,User Groups,UGRP-02,Add user group,Go to User Groups > Add. Fill name and permissions. Save.,User group created. Success message.,,
People,User Groups,UGRP-03,Edit user group,Click user group from list. Change permissions/name. Save.,Changes saved. Success message.,,
People,User Groups,UGRP-04,Validation – required fields,Leave required fields empty. Save.,Validation messages. Record not saved.,,
Agency & billing,Agency Books,ABOOK-01,List agency books,Go to Agency & billing > Agency Books. Open list.,List loads. Data and filters work.,,
Agency & billing,Agency Books,ABOOK-02,Add agency book,Go to Agency Books > Add. Fill required. Save.,Record created. Success message.,,
Agency & billing,Agency Books,ABOOK-03,Edit agency book,Click record from list. Change fields. Save.,Changes saved. Success message.,,
Agency & billing,Agency Books,ABOOK-04,Validation – required fields,Leave required fields empty. Save.,Validation messages. Record not saved.,,
Agency & billing,Agency,AGY-01,List agencies,Go to Agency & billing > Agency. Open list.,List loads. Search and columns work.,,
Agency & billing,Agency,AGY-02,Add agency,Go to Agency > Add. Fill required. Save.,Agency created. Success message.,,
Agency & billing,Agency,AGY-03,Edit agency,Click agency from list. Change fields. Save.,Changes saved. Success message.,,
Agency & billing,Agency,AGY-04,Validation – required fields,Leave required fields empty. Save.,Validation messages. Record not saved.,,
Agency & billing,Discount,DISC-01,List discounts,Go to Agency & billing > Discount. Open list.,List loads. Data and filters work.,,
Agency & billing,Discount,DISC-02,Add discount,Go to Discount > Add. Fill required. Save.,Discount created. Success message.,,
Agency & billing,Discount,DISC-03,Edit discount,Click discount from list. Change fields. Save.,Changes saved. Success message.,,
Agency & billing,Discount,DISC-04,Validation – required fields,Leave required fields empty. Save.,Validation messages. Record not saved.,,
Other,Tags,TAG-01,List tags,Go to Other > Tags. Open list.,List loads. Search and type/status filters work.,,
Other,Tags,TAG-02,Add tag,Go to Tags > Add. Fill name type status. Save.,Tag created. Success message.,,
Other,Tags,TAG-03,Edit tag,Click tag from list. Change fields. Save.,Changes saved. Success message.,,
Other,Tags,TAG-04,Validation – required fields,Leave name empty or invalid type. Save.,Validation messages. Record not saved.,,
Other,Tags,TAG-05,Export tags,On Tags list use Export (e.g. PDF).,Export downloads. Content matches list.,,
Channeling,New Booking,NB-01,New Booking – session required,Go to Channeling. Do not select a session. Open Reservation panel (New Booking Details tab).,New Booking form may show placeholder or require session. Cannot complete booking without selecting doctor and session.,,
Channeling,New Booking,NB-02,New Booking – form with payment and discount,Select a doctor and today's session. Open New Booking Details.,Form shows: Payment dropdown (Cash OnCall Agent Staff Card Slip Credit Customer E-wallet). Discount Scheme dropdown. Patient fields (Title Name Sex Phone Area). Remarks. Foreigner checkbox. Book Now button with amount.,,
Channeling,New Booking,NB-03,New Booking – required fields (name title sex phone area),New Booking Details. Leave Name Title Sex Phone or Area empty. Click Book Now.,Validation: Please fill Patient Name Title Sex Phone. Or Area required – Please select an area. Booking not created.,,
Channeling,New Booking,NB-04,New Booking – phone 10 digits,Enter phone with fewer or more than 10 digits. Click Book Now.,Validation: Phone must be 10 digits. Booking not created.,,
Channeling,New Booking,NB-05,New Booking – Cash (POS),Select session. Payment: Cash. Fill Name Title Sex Phone Area. Click Book Now.,Booking created. Receipt created. Booking appears in list as Paid. Toast: Booking saved.,,
Channeling,New Booking,NB-06,New Booking – On-Call,Select session. Payment: OnCall. Fill patient details and area. Book Now.,Booking created. Status Pending (no receipt). Booking in list as pending.,,
Channeling,New Booking,NB-07,New Booking – Agent (agency book ref),Select session. Payment: Agent. Select Agency and Book. Enter REF NO. (2 digits). Fill patient details. Book Now.,Booking created. Receipt. Agency balance updated. Booking paid.,,
Channeling,New Booking,NB-08,New Booking – Agent required fields,Payment: Agent. Leave Agency or Book or REF NO. empty. Book Now.,Validation: Please select Agency select a Book and enter REF NO. (2 digits).,,
Channeling,New Booking,NB-09,New Booking – Staff,Select session. Payment: Staff. Select Staff Member. Fill patient details. Book Now.,Booking created. Receipt. Booking paid.,,
Channeling,New Booking,NB-10,New Booking – Staff required,Payment: Staff. Do not select Staff Member. Book Now.,Validation: Please select Staff Member.,,
Channeling,New Booking,NB-11,New Booking – Card (bank and last 4),Payment: Card. Select Bank. Enter Last 4 digits (4 digits). Fill patient details. Book Now.,Booking created. Receipt with card and bank. Booking paid.,,
Channeling,New Booking,NB-12,New Booking – Card required fields,Payment: Card. Omit Bank or enter non-4-digit card. Book Now.,Validation: Please enter Last 4 Digits and select Bank.,,
Channeling,New Booking,NB-13,New Booking – Slip (bank and reference),Payment: Slip. Select Bank. Enter slip reference. Fill patient details. Book Now.,Booking created. Receipt with slip ref and bank. Booking paid.,,
Channeling,New Booking,NB-14,New Booking – Slip required fields,Payment: Slip. Omit Bank or slip reference. Book Now.,Validation: Please enter Bank Reference and select Bank.,,
Channeling,New Booking,NB-15,New Booking – Credit Customer,Payment: Credit Customer. Select Credit Customer. Fill patient details. Book Now.,Booking created. Receipt. Credit customer balance updated. Booking paid.,,
Channeling,New Booking,NB-16,New Booking – Credit Customer required,Payment: Credit Customer. Do not select Credit Customer. Book Now.,Validation: Please select Credit Customer.,,
Channeling,New Booking,NB-17,New Booking – E-wallet,Payment: E-wallet. Fill patient details. Book Now.,Booking created. Receipt. Booking paid.,,
Channeling,New Booking,NB-18,New Booking – discount scheme (manual),Select session. Choose a manual Discount Scheme from dropdown (applicable to payment method). Fill patient details. Book Now.,Amount to pay reflects discount. Booking created with discount. Receipt amount is discounted.,,
Channeling,New Booking,NB-19,New Booking – discount scheme filters by payment,Change Payment method. Check Discount Scheme dropdown.,Only discounts applicable to current payment method/type are shown.,,
Channeling,New Booking,NB-20,New Booking – voucher scheme and code,Select a discount scheme that is voucher-based. Enter valid voucher code (blur or validate). Fill patient details. Book Now.,Voucher validated (checkmark or message). Booking created with voucher discount.,,
Channeling,New Booking,NB-21,New Booking – voucher code required,Voucher-based discount selected. Leave voucher code empty. Book Now.,Validation: Please enter the voucher code for this discount scheme.,,
Channeling,New Booking,NB-22,New Booking – invalid voucher code,Voucher scheme selected. Enter invalid or expired voucher code. Blur or validate.,Message: Invalid or inactive voucher code (or similar).,,
Channeling,New Booking,NB-23,New Booking – auto discount,Select session where an auto-apply discount is configured for this payment method.,Discount Scheme may show or auto discount applied. Amount to pay reduced. Booking created with auto discount.,,
Channeling,New Booking,NB-24,New Booking – foreigner fee,Check Foreigner. Fill patient details. Book Now.,Amount uses foreign fee (if session has different local/foreign). Booking created.,,
Channeling,New Booking,NB-25,New Booking – doctor on leave,Select a session where doctor is on leave. Open New Booking Details.,Message: Doctor on leave. Form not available or booking blocked.,,
Channeling,New Booking,NB-26,New Booking – past session,Attempt to book for a session whose date is in the past (if UI allows selection). Book Now.,Error: Cannot Book Past Sessions.,,
Channeling,New Booking,NB-27,New Booking – previous session not filled,Select a session that has a previous consecutive session not yet full. Try to create booking.,Error: Previous session must be filled first before booking here. (or session disabled for booking.),,
Channeling,New Booking,NB-28,New Booking – appointment limit exceeded,Select a session that is full (all slots taken). Fill details. Book Now.,Error: Appointment Limit Exceed. (or similar).,,
Channeling,New Booking,NB-29,New Booking – after save form reset,Complete a successful booking. Check form.,Form resets. Payment back to default. Discount cleared. Patient fields cleared. New booking selected in list and Booking tab shown.,,
Channeling,New Booking,NB-30,New Booking – active shift required,With no active shift (or paused) try to create a new booking and click Book Now.,Error or block: active shift required. Booking not created.,,
Channeling,Transfer,XFER-01,Booking transfer successfully (same doctor different session),Select one or more bookings. Open Transfer tab. Choose same doctor and a different session (same price). Enter remarks. Click Transfer Now.,Success toast. SMS sent. List and history updated. Form clears.,,
Channeling,Transfer,XFER-02,Booking transfer successfully (different doctor same speciality),Select bookings. In Transfer tab choose a different doctor (same speciality) and a session. Enter remarks. Transfer Now.,Success toast. Bookings appear in new doctor session. History shows from/in doctor names.,,
Channeling,Transfer,XFER-03,Booking transfer successfully (multiple bookings),Select 2 or more bookings. Transfer to a session with enough slots. Enter remarks. Transfer Now.,All transferred. Correct appointment numbers. One success toast for N bookings.,,
Channeling,Transfer,XFER-04,Booking transfer to leave session (disabled in UI),Open Transfer tab. Choose a doctor. In session dropdown find a session marked (Leave).,Session is disabled and shows (Leave). Cannot select it.,,
Channeling,Transfer,XFER-05,Booking transfer to session with different price (disabled in UI),Choose a doctor whose session has different local/foreign fee. Open session dropdown.,Sessions with different price are disabled with (Not selectable due to price difference).,,
Channeling,Transfer,XFER-06,Booking transfer to session whose previous session is not filled (disabled in UI),Choose a doctor. In dropdown find a session that has a previous consecutive session not yet full.,Session is disabled with (Fill previous session first: date time).,,
Channeling,Transfer,XFER-07,Booking transfer to session that has not filled previous session (backend),Select a target session that has previous not full. Submit transfer (e.g. via API or race).,Error toast: Fill the previous session first (date time) before transferring.,,
Channeling,Transfer,XFER-08,Booking transfer – target session full (limit exceeded),Select more bookings than the target session has slots. Choose that session. Enter remarks. Transfer Now.,Error toast: Target session has room for X more. You selected Y. Reduce selection or choose another session.,,
Channeling,Transfer,XFER-09,Booking transfer – refunded booking in selection,Ensure a refunded booking exists. Attempt to include it via API or verify UI has no checkbox for refunded row.,Backend returns refunded_booking error. In UI refunded rows have no checkbox.,,
Channeling,Transfer,XFER-10,Booking transfer – previous day bookings,Use bookings from a past day (if possible via data). Submit transfer.,Error: Previous day bookings cannot be transferred.,,
Channeling,Transfer,XFER-11,Booking transfer – doctor payment (already paid),Select bookings that have doctor-payment receipt. Submit transfer.,Error: Found already paid bookings (doctor payment). Cannot transfer.,,
Channeling,Transfer,XFER-12,Booking transfer – no bookings or empty remarks,Submit with no bookings selected. Then submit with empty remarks.,Error: No bookings selected. Then Error: Transfer remarks are required.,,
Channeling,Transfer,XFER-13,Refunded booking – no checkbox and not in Select all,Open Bookings with refunded and non-refunded rows. Use Select all. Open Transfer tab.,Only non-refunded are selected. Refunded rows have no transfer checkbox.,,
Channeling,Transfer,XFER-14,Transfer form reset when changing session in Bookings panel,Select bookings and fill Transfer doctor/session/remarks. Change the session in Bookings panel.,Transfer form (doctor session remarks) resets. Session list reloads when doctor chosen again.,,
Channeling,Transfer,XFER-15,Transfer session auto-cleared when it becomes invalid,Select a valid transfer session. Change source session to one with different price or wait for eligibility that marks session as previous-not-full.,Transfer to session dropdown value clears automatically.,,
Channeling,Transfer,XFER-16,Clear button resets form only,Select bookings. Fill doctor session remarks. Click Clear.,Doctor session and remarks clear. Booking selection in list is unchanged.,,
Channeling,Settlement,SETTLE-01,Settle form shown for pending booking,Select a session. Select a pending booking (amber dot). Open Settle tab.,Settlement form shown: Payment Method (Cash/Card/Slip) and Settle Now (Rs. X) button.,,
Channeling,Settlement,SETTLE-02,Already paid shows receipt details,Select a paid booking (green dot). Open Settle tab.,Message: Booking already paid. Settlement details card with Receipt No amount method date.,,
Channeling,Settlement,SETTLE-03,Canceled/refunded booking – no settle form,Select a canceled or refunded booking (red dot). Open Settle tab.,No settle form. Receipt details shown if any.,,
Channeling,Settlement,SETTLE-04,Doctor on leave – settlement not allowed (UI),Select a session on leave. Select a pending booking. Open Settle tab.,Message: Doctor is on leave for this session. Settlement is not allowed. No form.,,
Channeling,Settlement,SETTLE-05,Past session date – cannot settle,Select a pending booking whose session date is yesterday (or any past date). Open Settle tab.,Message: Cannot settle a booking for a past session date. Only today's sessions can be settled. No form.,,
Channeling,Settlement,SETTLE-06,Doctor departed – must arrive again before settle,Select a session where doctor has departed and has not arrived again. Select a pending booking. Open Settle tab.,Message: Doctor has departed. Doctor must arrive again before settlement is allowed. No form.,,
Channeling,Settlement,SETTLE-07,Settle with Cash,Pending booking. Settle tab. Payment Method Cash. Click Settle Now.,Settlement succeeds. Receipt created. Booking becomes paid. Toast: Settled.,,
Channeling,Settlement,SETTLE-08,Settle with Credit Card,Pending booking. Select Credit Card. Enter last 4 digits and Bank. Settle Now.,Receipt has card and bank. Booking becomes paid.,,
Channeling,Settlement,SETTLE-09,Settle with Slip,Pending booking. Select Slip. Enter Slip reference and Bank. Settle Now.,Receipt has slip ref and bank. Booking becomes paid.,,
Channeling,Settlement,SETTLE-10,After settle – list and tab update,Complete settle for a pending booking. Check list and reopen Settle tab.,Booking shows Paid (green) in list. Settle tab shows Booking already paid and new receipt details.,,
Channeling,Settlement,SETTLE-11,No booking selected,Open Settle tab without selecting a booking.,Message: Select a booking.,,
Channeling,Settlement,SETTLE-12,Settle already-paid booking (e.g. race),Submit settle for a booking that is already paid.,Error: Booking is not pending payment.,,
Channeling,Refund,REFUND-01,Refund tab – form for paid booking,Select a paid booking (green dot). Open Refund tab.,Refund tab shows refundable items (professional/hospital fee) refund method and remarks. Refund button shows amount.,,
Channeling,Refund,REFUND-02,Partial refund – professional fee only,Select paid booking. Refund tab. Check professional fee only. Enter remarks. Choose refund method. Click Refund.,Refund recorded. Toast: Refund has been recorded. Booking shows partial refund. Receipt created.,,
Channeling,Refund,REFUND-03,Partial refund – hospital fee only,Select paid booking. Refund tab. Check hospital fee only. Enter remarks. Choose refund method. Refund.,Refund recorded. Booking shows partial refund. Receipt created.,,
Channeling,Refund,REFUND-04,Partial refund – both fees,Select paid booking. Refund tab. Check both professional and hospital. Enter remarks. Refund method. Refund.,Refund recorded. Booking shows full refund. Receipt created.,,
Channeling,Refund,REFUND-05,Refund as Cash,Paid booking paid by Cash. Refund tab. Select Refund as CASH. Enter remarks. Refund.,Refund succeeds. Refund receipt created. Till balance reduced.,,
Channeling,Refund,REFUND-06,Refund to Agent (agent booking),Paid booking paid by Agent. Refund tab. Select Refund to Agent. Enter remarks. Refund.,Refund succeeds. Agent balance credited. Receipt and journal updated.,,
Channeling,Refund,REFUND-07,Refund to Credit Customer,Paid booking paid by Credit Customer. Refund tab. Select Refund to Credit Customer. Enter remarks. Refund.,Refund succeeds. Credit customer balance updated. Receipt and journal.,,
Channeling,Refund,REFUND-08,Refund remarks required,Refund tab. Select refundable item and method. Leave remarks empty. Click Refund.,Validation: Please enter a reason for refund. Refund not submitted.,,
Channeling,Refund,REFUND-09,Select at least one refundable item,Refund tab. Do not check professional or hospital. Enter remarks. Click Refund.,Toast: Select at least one refundable item. Refund not submitted.,,
Channeling,Refund,REFUND-10,Already refunded – tab shows details,Select a booking that was already refunded (full or partial). Open Refund tab.,Shows Cancel/refund details card. No refund form. Cannot refund again.,,
Channeling,Refund,REFUND-11,Non-refundable session,Select paid booking in a session marked non-refundable. Open Refund tab.,Message: This is a non-refundable session (or refund not allowed). No refund form.,,
Channeling,Refund,REFUND-12,Doctor already paid – refund not allowed,Select paid booking for which doctor payment was already done. Open Refund tab.,Message: Refund is not allowed because the doctor has already been paid for this booking. No refund form.,,
Channeling,Refund,REFUND-13,Cash/Slip/Cheque – refund as Cash only,Booking paid by Cash Slip or Cheque. Open Refund tab. Check refund method options.,Only Refund as CASH is available. Card/Agent/Credit/E-wallet not offered for these payment types.,,
Channeling,Refund,REFUND-14,No booking selected,Open Refund tab without selecting a booking.,Message: Select a booking (or similar). No form.,,
Channeling,Cancel,CANCEL-01,Cancel tab – form for pending booking,Select a pending booking (amber dot). Open Cancel tab.,Cancel tab shows Cancel Remarks (required) and Cancel Booking button. No refund method (pending has no payment).,,
Channeling,Cancel,CANCEL-02,Cancel pending booking (no refund),Select pending booking. Cancel tab. Enter reason for cancellation. Click Cancel Booking.,Toast: Booking has been canceled. Booking status becomes Canceled (red). No receipt.,,
Channeling,Cancel,CANCEL-03,Cancel paid booking – full refund as Cash,Select paid booking (green). Cancel tab. Enter remarks. Refund method: Refund as CASH. Click Cancel Booking - Rs. X.,Toast: Booking has been canceled. Refund receipt created. Booking canceled. Till balance reduced.,,
Channeling,Cancel,CANCEL-04,Cancel paid booking – refund to Agent,Select paid booking that was paid by Agent. Cancel tab. Remarks. Refund to Agent. Cancel Booking.,Booking canceled. Refund to agent. Receipt and journal updated.,,
Channeling,Cancel,CANCEL-05,Cancel remarks required,Cancel tab. Leave Cancel Remarks empty. Click Cancel Booking.,Validation: Please enter a reason for cancellation. Cancel not submitted.,,
Channeling,Cancel,CANCEL-06,Already canceled/refunded – tab shows details,Select a canceled or refunded booking. Open Cancel tab.,Shows Cancel/refund details card (receipt no amount date if any). No cancel form.,,
Channeling,Cancel,CANCEL-07,Non-refundable session – cancel not allowed,Select paid booking in non-refundable session. Open Cancel tab.,Message that cancel (refund) is not allowed for this session. No cancel form or button disabled.,,
Channeling,Cancel,CANCEL-08,Doctor already paid – cancel not allowed,Select paid booking where doctor was already paid. Open Cancel tab.,Message: Cancel is not allowed because the doctor has already been paid. No cancel form.,,
Channeling,Cancel,CANCEL-09,After cancel – list and booking tab,Cancel a booking. Return to list. Reopen same booking. Check Booking tab.,List shows booking as Canceled (red). Booking tab shows canceled status and any refund receipt.,,
Channeling,Cancel,CANCEL-10,No booking selected,Open Cancel tab without selecting a booking.,Message: Select a booking. No form.,,
Channeling,Change (Update details),CHNG-01,Change tab – form with booking details,Select a booking (pending or paid). Open Change tab.,Change tab shows editable fields: Title Name Sex Phone Remarks. Update Channel Details button.,,
Channeling,Change (Update details),CHNG-02,Update channel details – name,Change tab. Edit Name. Click Update Channel Details.,Toast: Channel details have been updated (or Updated). Booking tab shows new name.,,
Channeling,Change (Update details),CHNG-03,Update channel details – multiple fields,Change tab. Edit Title Sex Phone and Remarks. Update Channel Details.,All changes saved. Success message. Booking tab reflects updates.,,
Channeling,Change (Update details),CHNG-04,Canceled/refunded booking – Change tab,Select a canceled or refunded booking. Open Change tab.,Change tab shows message that booking is canceled/refunded or form is read-only. No update allowed (or update still allowed for audit – confirm expected behaviour).,,
Channeling,Change (Update details),CHNG-05,No booking selected,Open Change tab without selecting a booking.,Message: Select a booking. No form.,,
Channeling,Search,SRCH-01,Search tab – initial state,Go to Channeling. Select any doctor and session. Open Search tab.,Search tab shows: Search input (Name Mobile Agent Ref Bill No) From Date To Date and Search button. Bookings area shows: Enter search criteria and click Search.,,
Channeling,Search,SRCH-02,Search by name,Search tab. Enter a patient name (or partial name) in Search. Click Search.,Results table shows matching bookings. Columns: No Name Phone Agent Ref Agent Bill No Appo. No Consultant Paid Agent/Staff.,,
Channeling,Search,SRCH-03,Search by mobile,Search tab. Enter phone number (or part) in Search. Click Search.,Results show bookings matching that phone.,,
Channeling,Search,SRCH-04,Search by Agent Ref,Search tab. Enter an agency reference in Search. Click Search.,Results show bookings with that Agent Ref.,,
Channeling,Search,SRCH-05,Search by Bill No,Search tab. Enter receipt/bill number (digits part) in Search. Click Search.,Results show booking(s) with that bill no.,,
Channeling,Search,SRCH-06,Search with date range,Search tab. Set From Date and To Date. Click Search.,Results show bookings whose session date falls in range.,,
Channeling,Search,SRCH-07,Search with keyword and date range,Search tab. Enter keyword and set From/To Date. Click Search.,Results match both keyword and date range.,,
Channeling,Search,SRCH-08,Search with no criteria,Search tab. Leave keyword and dates empty. Click Search.,Bookings area shows empty or no results (no error).,,
Channeling,Search,SRCH-09,Search results – click row,Run a search that returns results. Click a row in the table.,Doctor and session for that booking are selected. Booking is selected. Tab switches to Booking. Booking details visible.,,
Channeling,Search,SRCH-10,Search – more than 50 results,Run search that matches more than 50 bookings (e.g. wide date range or common keyword).,Table shows up to 50 rows. Amber message: More than 50 results. Narrow the search.,,
Channeling,Search,SRCH-11,Search – no results,Enter keyword or dates that match no bookings. Click Search.,Message: No booking data.,,
Channeling,Search,SRCH-12,Search – Enter key submits,Search tab. Type in Search input. Press Enter.,Search runs (same as clicking Search button).,,
Channeling,Doctor Arrival,ARR-01,Arrival tab – no session selected,Go to Channeling. Do not select a session (or clear selection). Open Arrival tab.,Message: Select a session to set Doctor Arrival or Doctor Departure.,,
Channeling,Doctor Arrival,ARR-02,Arrival tab – session not today,Select a session whose date is not today. Open Arrival tab.,Message: Arrival and departure can only be set for today's sessions.,,
Channeling,Doctor Arrival,ARR-03,Arrival tab – today session not arrived,Select today's session. Open Arrival tab. Doctor not yet arrived.,Shows Room dropdown and Set Doctor Arrival button. No departure button.,,
Channeling,Doctor Arrival,ARR-04,Set Doctor Arrival,Select today's session. Arrival tab. Select a Room. Click Set Doctor Arrival.,Toast: Doctor Arrival set. Linked sessions updated. SMS sent to patients. Arrival time shown. Button changes to Set Doctor Departure.,,
Channeling,Doctor Arrival,ARR-05,Arrival tab – after arrival,After setting Doctor Arrival open Arrival tab again for same session.,Shows Arrival: [time]. Set Doctor Departure button (red). No Room dropdown for arrival.,,
Channeling,Doctor Arrival,ARR-06,Set Doctor Departure,With doctor arrived for today's session open Arrival tab. Click Set Doctor Departure.,Toast: Doctor Departure set. Linked sessions updated. SMS sent. Departure time shown. Button changes back to Set Doctor Arrival (if re-arrival allowed) or state updated.,,
Channeling,Doctor Arrival,ARR-07,Arrival – no rooms available,Select today's session at a location with no rooms (or no rooms for arrival). Open Arrival tab.,Room dropdown shows No rooms or is disabled. Set Doctor Arrival disabled until room selected.,,
Channeling,Doctor Arrival,ARR-08,Arrival – room required,Select today's session. Arrival tab. Leave Room unselected. Check Set Doctor Arrival.,Set Doctor Arrival button is disabled. Select a room to enable.,,
Channeling,Doctor Arrival,ARR-09,Arrival/Departure – session list refresh,Set Doctor Arrival or Departure for a session. Check Sessions list or doctor session state.,Session list/state reflects arrival/departure (e.g. session status or indicator updated).,,
Doctor Payments,Make Doctor Payment,DPAY-01,Doctor Payments list page,Go to Doctor Payments (sidebar).,List page opens. Heading Doctor Payment Manager. Search and filters. Make Doctor Payment button (if add permission). Table or empty state.,,
Doctor Payments,Make Doctor Payment,DPAY-02,Step 1 – select doctor and date range,Go to Doctor Payments > Make Doctor Payment. Select Doctor. Set From date and To date. Click Load sessions.,Sessions with pending doctor payment load (or empty if none). Step 2 card shows session list with checkboxes.,,
Doctor Payments,Make Doctor Payment,DPAY-03,Step 1 – doctor and date required,Make Doctor Payment. Leave doctor unselected or dates invalid. Click Load sessions.,Validation toast or Load sessions does nothing. Please select doctor and date range.,,
Doctor Payments,Make Doctor Payment,DPAY-04,Step 2 – select sessions,After Load sessions check one or more sessions. Click Process selected.,Booking details load. Step 3 shows table of bookings with Paying This Time and payment options.,,
Doctor Payments,Make Doctor Payment,DPAY-05,Step 2 – at least one session required,Step 2. Deselect all sessions. Click Process selected.,Validation: Select at least one session. Or Process disabled.,,
