Module,Feature,Test Case ID,Test Case Description,Steps,Expected Result,Pass/Fail,Notes
Organization,Department,DEPT-01,List departments,Go to Organization > Department. Open list.,List loads. Search and columns (e.g. Institution) work.,,
Organization,Department,DEPT-02,Add department,Go to Department > Add. Fill name institution status. Save.,Department created. Success message.,,
Organization,Department,DEPT-03,Edit department,Click department name. Change fields. Save.,Changes saved. Success message.,,
Organization,Department,DEPT-04,Save and Close,On Add/Edit click Save and Close.,Record saved and redirected to department list.,,
Organization,Department,DEPT-05,Validation – required fields,Leave name empty. Save.,Validation message. Record not saved.,,
Organization,Zones,ZONE-01,List zones,Go to Organization > Zones. Open list.,List loads. Search and location filter work.,,
Organization,Zones,ZONE-02,Add zone,Go to Zones > Add. Select location and enter title. Save.,Zone created. Success message.,,
Organization,Zones,ZONE-03,Edit zone,Click zone name. Change title/location. Save.,Changes saved. Success message.,,
Organization,Zones,ZONE-04,Save and Close,On Add/Edit click Save and Close.,Saved and redirected to zones list.,,
Organization,Zones,ZONE-05,Validation – required fields,Leave required fields empty. Save.,Validation messages. Record not saved.,,
Organization,Rooms,ROOM-01,List rooms,Go to Organization > Rooms. Open list.,List loads. Search and filters work.,,
Organization,Rooms,ROOM-02,Add room,Go to Rooms > Add. Fill required. Save.,Room created. Success message.,,
Organization,Rooms,ROOM-03,Edit room,Click room from list. Change fields. Save.,Changes saved. Success message.,,
Organization,Rooms,ROOM-04,Validation – required fields,Leave required fields empty. Save.,Validation messages. Record not saved.,,
Organization,Location,LOC-01,List locations,Go to Organization > Location. Open list.,List loads. Search and columns work.,,
Organization,Location,LOC-02,Add location,Go to Location > Add. Fill name code and required. Save.,Location created. Success message.,,
Organization,Location,LOC-03,Edit location,Click location from list. Change fields. Save.,Changes saved. Success message.,,
Organization,Location,LOC-04,Validation – required fields,Leave name or short code empty. Save.,Validation messages. Record not saved.,,
People,Patients,PAT-01,List patients,Go to People > Patients. Open list.,List loads. Search and columns work.,,
People,Patients,PAT-02,Add patient,Go to Patients > Add. Fill required. Save.,Patient created. Success message.,,
People,Patients,PAT-03,Edit patient,Click patient from list. Change fields. Save.,Changes saved. Success message.,,
People,Patients,PAT-04,Validation – required fields,Leave required fields empty. Save.,Validation messages. Record not saved.,,
People,Staff,STAFF-01,List staff,Go to People > Staff. Open list.,List loads. Search and filters work.,,
People,Staff,STAFF-02,Add staff,Go to Staff > Add. Fill required. Save.,Staff created. Success message.,,
People,Staff,STAFF-03,Edit staff,Click staff from list. Change fields. Save.,Changes saved. Success message.,,
People,Staff,STAFF-04,Validation – required fields,Leave required fields empty. Save.,Validation messages. Record not saved.,,
People,Users,USER-01,List users,Go to People > Users. Open list.,List loads. Search and columns work.,,
People,Users,USER-02,Add user,Go to Users > Add. Fill required (e.g. email name). Save.,User created. Success message.,,
People,Users,USER-03,Edit user,Click user from list. Change fields. Save.,Changes saved. Success message.,,
People,Users,USER-04,Validation – required fields,Leave required fields empty. Save.,Validation messages. Record not saved.,,
People,User Groups,UGRP-01,List user groups,Go to People > User Groups. Open list.,List loads. Data and actions visible.,,
People,User Groups,UGRP-02,Add user group,Go to User Groups > Add. Fill name and permissions. Save.,User group created. Success message.,,
People,User Groups,UGRP-03,Edit user group,Click user group from list. Change permissions/name. Save.,Changes saved. Success message.,,
People,User Groups,UGRP-04,Validation – required fields,Leave required fields empty. Save.,Validation messages. Record not saved.,,
Agency & billing,Agency Books,ABOOK-01,List agency books,Go to Agency & billing > Agency Books. Open list.,List loads. Data and filters work.,,
Agency & billing,Agency Books,ABOOK-02,Add agency book,Go to Agency Books > Add. Fill required. Save.,Record created. Success message.,,
Agency & billing,Agency Books,ABOOK-03,Edit agency book,Click record from list. Change fields. Save.,Changes saved. Success message.,,
Agency & billing,Agency Books,ABOOK-04,Validation – required fields,Leave required fields empty. Save.,Validation messages. Record not saved.,,
Agency & billing,Agency,AGY-01,List agencies,Go to Agency & billing > Agency. Open list.,List loads. Search and columns work.,,
Agency & billing,Agency,AGY-02,Add agency,Go to Agency > Add. Fill required. Save.,Agency created. Success message.,,
Agency & billing,Agency,AGY-03,Edit agency,Click agency from list. Change fields. Save.,Changes saved. Success message.,,
Agency & billing,Agency,AGY-04,Validation – required fields,Leave required fields empty. Save.,Validation messages. Record not saved.,,
Agency & billing,Discount,DISC-01,List discounts,Go to Agency & billing > Discount. Open list.,List loads. Data and filters work.,,
Agency & billing,Discount,DISC-02,Add discount,Go to Discount > Add. Fill required. Save.,Discount created. Success message.,,
Agency & billing,Discount,DISC-03,Edit discount,Click discount from list. Change fields. Save.,Changes saved. Success message.,,
Agency & billing,Discount,DISC-04,Validation – required fields,Leave required fields empty. Save.,Validation messages. Record not saved.,,
Other,Tags,TAG-01,List tags,Go to Other > Tags. Open list.,List loads. Search and type/status filters work.,,
Other,Tags,TAG-02,Add tag,Go to Tags > Add. Fill name type status. Save.,Tag created. Success message.,,
Other,Tags,TAG-03,Edit tag,Click tag from list. Change fields. Save.,Changes saved. Success message.,,
Other,Tags,TAG-04,Validation – required fields,Leave name empty or invalid type. Save.,Validation messages. Record not saved.,,
Other,Tags,TAG-05,Export tags,On Tags list use Export (e.g. PDF).,Export downloads. Content matches list.,,
Other,SMS Playground,SMS-01,Open SMS Playground,Go to Other > SMS Playground.,Page opens. Form or send options visible.,,
Other,SMS Playground,SMS-02,Send test SMS,Enter test details and submit (if applicable).,Message sent or clear error. No unexpected crash.,,
Other,Reports,RPT-01,Open Reports,Go to Other > Reports.,Reports page opens. Report links or list visible.,,
Other,Reports,RPT-02,Run Doctors report,Open Reports > Doctors report. Run/generate.,Report loads or downloads. Data appears as expected.,,
Other,Reports,RPT-03,Run Arrivals report,Open Reports > Arrivals. Run/generate.,Report loads or downloads. Data as expected.,,
Other,Reports,RPT-04,Run Agent Detail report,Open Reports > Agent Detail. Run/generate.,Report loads or downloads. Data as expected.,,
Other,Reports,RPT-05,Run Channel Agent Reference Book report,Open Reports > Channel Agent Reference Book. Run.,Report loads or downloads. Data as expected.,,
